airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,10262
Indigo,2019-03-21,Delhi,Cochin,04:45:00,21:00:00,975,1,No Info,6314
Air India,2019-05-12,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13243
Indigo,2019-04-27,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3943
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,12:00:00,375,1,In-flight meal not included,8586
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,11148
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Jet Airways,2019-03-06,Delhi,Cochin,15:05:00,04:25:00,800,1,No Info,15764
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2,No Info,8005
Air India,2019-04-06,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,4487
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,19:00:00,1530,1,No Info,14714
Vistara,2019-06-21,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,5613
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,8143
Air India,2019-03-03,Banglore,New Delhi,21:10:00,23:55:00,165,0,No Info,7591
Air Asia,2019-05-09,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3807
Air India,2019-03-21,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,7532
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,12373
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Air India,2019-06-06,Delhi,Cochin,21:00:00,07:40:00,640,1,No Info,8372
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13587
Jet Airways,2019-03-15,Banglore,New Delhi,18:55:00,00:45:00,350,1,No Info,21934
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,9314
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6218
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2759
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:45:00,165,0,No Info,10741
Spicejet,2019-04-09,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10577
Air India,2019-06-06,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,9416
Jet Airways,2019-06-12,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5769
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,6442
Multiple Carriers,2019-05-15,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,8073
Air India,2019-05-18,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1,No Info,10413
Jet Airways,2019-03-09,Banglore,New Delhi,09:45:00,00:30:00,885,1,In-flight meal not included,10562
Goair,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,6591
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,11264
Air India,2019-05-09,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1,No Info,18550
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Air India,2019-06-18,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1,In-flight meal not included,9314
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,7931
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,10844
Air Asia,2019-03-09,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4384
Vistara,2019-03-27,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,4851
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Indigo,2019-03-06,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,No Info,3175
Goair,2019-05-06,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3398
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,6637
Indigo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Jet Airways,2019-06-27,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,10262
Goair,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1,No Info,4563
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,12:00:00,960,1,No Info,14571
Jet Airways,2019-05-09,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Indigo,2019-06-24,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,13067
Jet Airways,2019-04-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1,No Info,8452
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,16:10:00,435,1,No Info,19225
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,07:40:00,885,1,No Info,13555
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1545,1,In-flight meal not included,10844
Indigo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,5644
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,13587
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,420,2,In-flight meal not included,11245
Indigo,2019-05-21,Kolkata,Banglore,19:55:00,23:50:00,235,1,No Info,4226
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,5264
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,09:25:00,1065,1,No Info,12395
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Air India,2019-03-24,Banglore,New Delhi,17:00:00,19:45:00,165,0,No Info,5176
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,10703
Air India,2019-03-01,Delhi,Cochin,04:00:00,07:40:00,1660,1,No Info,28322
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,9663
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:25:00,875,2,1 Short layover,26743
Jet Airways,2019-05-12,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5198
Air India,2019-06-24,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,9404
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Goair,2019-03-18,Banglore,New Delhi,11:40:00,14:35:00,175,0,No Info,4340
Jet Airways,2019-04-01,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,18:50:00,995,1,No Info,17024
Multiple Carriers,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14848
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,14714
Goair,2019-06-12,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Air India,2019-05-06,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6121
Spicejet,2019-03-18,Chennai,Kolkata,09:30:00,12:05:00,155,0,No check-in baggage included,3807
Jet Airways,2019-05-18,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,12373
Indigo,2019-05-15,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6412
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,09:05:00,965,1,No Info,9187
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1,No Info,12681
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,8327
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,9345
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,23:35:00,910,1,In-flight meal not included,7064
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Spicejet,2019-06-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Multiple Carriers,2019-03-09,Delhi,Cochin,17:50:00,01:35:00,465,2,No Info,23583
Multiple Carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,13727
Indigo,2019-06-18,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Indigo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6790
Indigo,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4488
Indigo,2019-05-15,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,3419
Jet Airways,2019-05-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1,In-flight meal not included,14053
Spicejet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1,No Info,12681
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,23:35:00,570,1,In-flight meal not included,10844
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Vistara,2019-05-03,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,12647
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1,In-flight meal not included,9663
Indigo,2019-03-09,Banglore,New Delhi,12:05:00,17:05:00,300,1,No Info,4588
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900,1,In-flight meal not included,13502
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,No Info,5678
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,7408
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980,1,No Info,13817
Indigo,2019-05-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,9345
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,8656
Indigo,2019-06-27,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Indigo,2019-05-24,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,6534
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,9663
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,14714
Indigo,2019-06-12,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,3943
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2,No Info,11546
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,11:25:00,1005,1,In-flight meal not included,7832
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,10844
Air India,2019-03-21,Banglore,New Delhi,11:50:00,13:00:00,1510,1,No Info,5092
Goair,2019-03-24,Kolkata,Banglore,16:25:00,00:05:00,460,1,No Info,10198
Air India,2019-06-01,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,10966
Air India,2019-06-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,No Info,13759
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,12898
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,8839
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,14924
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,8586
Air India,2019-04-18,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Indigo,2019-06-27,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Air India,2019-06-15,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Multiple Carriers,2019-05-15,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,7670
Indigo,2019-05-15,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Indigo,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6104
Vistara,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Indigo,2019-05-01,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,3809
Indigo,2019-04-12,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Spicejet,2019-06-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,5620
Indigo,2019-05-18,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,21:20:00,860,1,In-flight meal not included,7832
Air Asia,2019-05-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4107
Air India,2019-04-03,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,5117
Multiple Carriers,2019-03-09,Delhi,Cochin,17:25:00,01:35:00,490,1,In-flight meal not included,12616
Indigo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,5883
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,11467
Indigo,2019-05-09,Kolkata,Banglore,15:15:00,20:30:00,315,1,No Info,4565
Multiple Carriers,2019-06-09,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Air Asia,2019-04-12,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,7080
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,15:15:00,435,1,No Info,12284
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,10676
Indigo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Spicejet,2019-05-27,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2385
Indigo,2019-05-15,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,6979
Indigo,2019-03-27,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,3384
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,10844
Air India,2019-03-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Indigo,2019-03-01,Kolkata,Banglore,15:20:00,17:55:00,155,0,No Info,6565
Air India,2019-03-15,Banglore,New Delhi,10:00:00,12:45:00,165,0,No Info,7276
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,16704
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,11467
Air Asia,2019-06-24,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,10:05:00,845,1,No Info,13584
Spicejet,2019-05-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,6785
Indigo,2019-05-21,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,8745
Spicejet,2019-06-18,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
Spicejet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,08:15:00,920,1,No Info,13555
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2,No Info,14861
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,09:20:00,800,1,No Info,14388
Indigo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,3342
Indigo,2019-03-03,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Spicejet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2,No Info,9417
Air India,2019-05-18,Kolkata,Banglore,09:25:00,01:20:00,955,2,No Info,11668
Indigo,2019-05-09,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,4332
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,9001
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,14067
Indigo,2019-04-03,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Indigo,2019-05-18,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,20:45:00,740,1,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1,No Info,15149
Multiple Carriers,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,15078
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,6985
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,2050
Spicejet,2019-06-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,14486
Vistara,2019-03-24,Banglore,New Delhi,12:00:00,14:40:00,160,0,No Info,7608
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10262
Air India,2019-03-15,Banglore,New Delhi,10:30:00,11:20:00,1490,1,No Info,7013
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,12192
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,8310
Indigo,2019-06-12,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Indigo,2019-04-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,4775
Jet Airways,2019-04-27,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9646
Air India,2019-05-01,Kolkata,Banglore,10:00:00,16:15:00,375,1,No Info,10203
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,16289
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Air India,2019-03-24,Kolkata,Banglore,07:00:00,08:55:00,1555,1,No Info,12173
Multiple Carriers,2019-03-03,Delhi,Cochin,06:40:00,18:50:00,730,1,No Info,15135
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,09:10:00,770,1,No Info,12312
Indigo,2019-06-09,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215,1,In-flight meal not included,8586
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,12373
Goair,2019-05-01,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,08:15:00,565,1,In-flight meal not included,11087
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,13587
Jet Airways,2019-05-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4174
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,No Info,13759
Indigo,2019-04-12,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4990
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-04-06,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,4886
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,9929
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150,0,No Info,5964
Air India,2019-05-01,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,10676
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:45:00,1015,1,No Info,14069
Spicejet,2019-05-18,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,19:15:00,510,1,No Info,7154
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,12:35:00,1630,2,No Info,13882
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,04:25:00,520,1,In-flight meal not included,5963
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,10262
Air India,2019-03-24,Banglore,New Delhi,10:00:00,12:45:00,165,0,No Info,4441
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1,In-flight meal not included,12373
Indigo,2019-03-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,13999
Jet Airways,2019-06-12,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
Air India,2019-04-09,Banglore,Delhi,17:00:00,19:50:00,170,0,No Info,5911
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,13584
Air India,2019-05-18,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10361
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,21:20:00,850,2,In-flight meal not included,8938
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14533
Indigo,2019-06-24,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5000
Air India,2019-03-06,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6881
Air India,2019-06-06,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7452
Air India,2019-04-06,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,4697
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2,In-flight meal not included,8273
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12898
Indigo,2019-05-03,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Indigo,2019-03-21,Delhi,Cochin,07:35:00,12:00:00,265,1,No Info,5073
Jet Airways,2019-03-21,Delhi,Cochin,18:20:00,18:50:00,1470,2,No Info,12604
Multiple Carriers,2019-06-27,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,8099
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1,In-flight meal not included,10844
Indigo,2019-03-01,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4778
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,12373
Indigo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,6297
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,12:35:00,1295,1,In-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,07:40:00,885,1,No Info,13817
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1,No Info,12242
Goair,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,460,1,No Info,6146
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,In-flight meal not included,14053
Spicejet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Multiple Carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18485
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14323
Air India,2019-05-01,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,10991
Indigo,2019-05-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,4392
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,21:50:00,295,1,No Info,5397
Indigo,2019-06-06,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,6628
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,No Info,11342
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,160,0,No Info,9918
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,23:35:00,1720,1,In-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,19:10:00,1305,1,No Info,17471
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,8586
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,11201
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,10493
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,13014
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,870,2,No Info,17229
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,13067
Air India,2019-03-15,Banglore,New Delhi,08:15:00,08:50:00,1475,1,No Info,5521
