airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Spicejet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Air India,2019-06-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7690
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1,In-flight meal not included,8529
Indigo,2019-06-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Indigo,2019-04-21,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,4423
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,15129
Spicejet,2019-04-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Indigo,2019-05-21,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13941
Air India,2019-05-06,Kolkata,Banglore,16:50:00,15:05:00,1335,2,No Info,12434
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1,No Info,8578
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,10:05:00,845,1,In-flight meal not included,8586
Air India,2019-06-12,Delhi,Cochin,16:55:00,19:15:00,1580,2,No Info,13381
Goair,2019-05-15,Kolkata,Banglore,23:30:00,07:45:00,495,1,No Info,6945
Indigo,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,7048
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,12:00:00,1655,1,In-flight meal not included,9663
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,15129
Spicejet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,435,1,No Info,9946
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,12373
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2,No Info,13243
Multiple Carriers,2019-06-03,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,9646
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1,In-flight meal not included,9663
Indigo,2019-06-09,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,6104
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,15078
Trujet,2019-03-06,Mumbai,Hyderabad,13:05:00,16:20:00,195,1,No Info,4140
Spicejet,2019-06-27,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,4319
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,04:25:00,655,1,No Info,14714
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,11467
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:15:00,535,1,In-flight meal not included,7268
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,12646
Air India,2019-03-06,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,9190
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,No Info,12557
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7530
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5221
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,No Info,13626
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,12898
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,3145
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,12898
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,11789
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,9314
Spicejet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No check-in baggage included,1965
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0,No check-in baggage included,6205
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,12898
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,7723
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,12692
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,10368
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,9929
Indigo,2019-04-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Indigo,2019-03-03,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Indigo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4148
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,17057
Indigo,2019-06-12,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,6442
Multiple Carriers,2019-05-09,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,8888
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,09:00:00,1135,1,No Info,20800
Indigo,2019-04-18,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1,No Info,12395
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,23:30:00,215,1,No Info,6857
Goair,2019-05-12,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,12898
Indigo,2019-05-06,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Jet Airways,2019-05-15,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0,No Info,6309
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,10262
Air Asia,2019-05-15,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,20:20:00,685,1,In-flight meal not included,7832
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870,1,No Info,6630
Air India,2019-06-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,9416
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,19:15:00,455,1,In-flight meal not included,7268
Indigo,2019-05-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3603
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,16079
Indigo,2019-03-21,Banglore,New Delhi,13:00:00,15:50:00,170,0,No Info,5694
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,05:05:00,1045,1,No Info,22270
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2,No Info,14441
Air India,2019-04-01,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,10408
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,23:00:00,845,1,No Info,13817
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,00:45:00,785,1,No Info,14815
Multiple Carriers,2019-06-06,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,12692
Multiple Carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,13727
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,9794
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13587
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,5177
Air India,2019-05-12,Kolkata,Banglore,09:50:00,23:15:00,805,3,No Info,14015
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750,2,No Info,19172
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2,In-flight meal not included,11150
Air India,2019-06-09,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,12257
Spicejet,2019-06-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Indigo,2019-05-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,10262
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,09:15:00,810,1,In-flight meal not included,11134
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,17057
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13587
Vistara,2019-03-01,Banglore,New Delhi,21:10:00,00:05:00,175,0,No Info,21730
Vistara,2019-05-03,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Air India,2019-06-12,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,6741
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,20:20:00,1425,1,In-flight meal not included,11087
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,11:30:00,555,1,No Info,17057
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,01:30:00,835,3,No Info,15419
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10877
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535,1,No Info,12032
Goair,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,5752
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,14714
Indigo,2019-06-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Indigo,2019-06-27,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,6628
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,14151
Air India,2019-05-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,12592
Jet Airways,2019-05-18,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,15554
Indigo,2019-06-12,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Goair,2019-05-18,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,4340
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2,No Info,7664
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,15078
Air India,2019-05-01,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Indigo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,6442
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,16:20:00,1220,1,In-flight meal not included,7064
Air India,2019-05-27,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,12029
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Air India,2019-03-27,Delhi,Cochin,09:45:00,08:15:00,1350,1,No Info,7416
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Air Asia,2019-05-15,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4409
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,12:15:00,390,1,No Info,17524
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,20:20:00,790,1,No Info,9555
Indigo,2019-05-27,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-04-09,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Air Asia,2019-05-03,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14939
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7485
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590,1,In-flight meal not included,15400
Multiple Carriers,2019-05-21,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,14067
Air India,2019-05-15,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,09:20:00,1495,1,No Info,14388
Air Asia,2019-04-27,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4409
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,8476
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,11622
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1,In-flight meal not included,15342
Air India,2019-05-27,Delhi,Cochin,12:00:00,19:15:00,435,2,No Info,9653
Indigo,2019-06-03,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,6628
Jet Airways,2019-03-03,Delhi,Cochin,21:50:00,18:50:00,1260,1,No Info,17024
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,No Info,14231
Goair,2019-04-06,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Air India,2019-05-09,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,8669
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1615,1,No Info,10623
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,16108
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,12:00:00,1170,1,In-flight meal not included,9663
Air India,2019-03-06,Delhi,Cochin,06:10:00,08:15:00,1565,1,No Info,11038
Multiple Carriers,2019-05-24,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10529
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,13377
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,13941
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1,No Info,13759
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,9103
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,10:25:00,1365,1,No Info,25735
Indigo,2019-05-15,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,5636
Air Asia,2019-04-27,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6451
Indigo,2019-06-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Indigo,2019-03-21,Banglore,New Delhi,00:40:00,03:25:00,165,0,No Info,4944
Jet Airways,2019-05-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,8662
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7740
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,12:25:00,950,1,In-flight meal not included,11087
Jet Airways,2019-04-15,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,5443
Indigo,2019-03-06,Delhi,Cochin,08:35:00,22:20:00,825,1,No Info,7514
Indigo,2019-03-12,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,6297
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0,No Info,4239
Air India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,12:35:00,810,2,No Info,15129
Indigo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Indigo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645,1,No Info,14871
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Indigo,2019-05-12,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Indigo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,7295
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2,In-flight meal not included,10919
Air India,2019-06-06,Kolkata,Banglore,09:25:00,21:50:00,745,1,No Info,8366
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,In-flight meal not included,9328
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Indigo,2019-03-01,Banglore,New Delhi,18:55:00,21:45:00,170,0,No Info,14306
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1,In-flight meal not included,7064
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7198
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,19:15:00,730,1,In-flight meal not included,10711
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Indigo,2019-03-27,Delhi,Cochin,02:05:00,07:25:00,320,1,No Info,4744
Air India,2019-03-01,Banglore,New Delhi,06:45:00,11:10:00,1705,2,No Info,20999
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,12192
Multiple Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7155
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2,In-flight meal not included,10824
Air Asia,2019-06-18,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,14151
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,09:05:00,965,1,No Info,8662
Spicejet,2019-06-15,Kolkata,Banglore,14:55:00,17:25:00,150,0,No Info,3873
Multiple Carriers,2019-06-12,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,01:35:00,935,1,No Info,8098
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Spicejet,2019-06-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,16775
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,08:15:00,920,1,No Info,26890
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,14714
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,09:20:00,865,1,In-flight meal not included,9663
Indigo,2019-06-21,Banglore,Delhi,18:15:00,21:20:00,185,0,No Info,4990
Spicejet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Air India,2019-03-21,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,7532
Indigo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4284
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2,No Info,8665
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,740,1,No Info,9315
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13014
Jet Airways,2019-03-21,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,7229
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,18:50:00,700,1,No Info,8610
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,19:15:00,730,1,No Info,15058
Indigo,2019-03-09,Banglore,New Delhi,01:30:00,04:15:00,165,0,No Info,4545
Jet Airways,2019-04-12,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,8529
Air India,2019-03-01,Banglore,New Delhi,05:50:00,09:15:00,1645,1,No Info,13439
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,14388
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,10262
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Air India,2019-05-27,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,13879
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,In-flight meal not included,10031
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,5678
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,14151
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,18736
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1,In-flight meal not included,12927
Air India,2019-06-03,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,8669
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13727
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3847
Air Asia,2019-05-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air Asia,2019-05-06,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Spicejet,2019-04-06,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2,In-flight meal not included,8938
Multiple Carriers,2019-06-06,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7354
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12192
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130,2,In-flight meal not included,11507
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Indigo,2019-05-18,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,12373
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,11543
Indigo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Air India,2019-04-27,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Air Asia,2019-05-18,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,7353
Indigo,2019-03-06,Delhi,Cochin,08:25:00,15:30:00,425,1,No Info,14871
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Indigo,2019-06-15,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,8879
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,No Info,14571
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Air India,2019-06-01,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Air India,2019-05-18,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,10676
Air Asia,2019-05-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3807
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5769
Indigo,2019-05-09,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,8330
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,16079
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,15:30:00,690,1,No Info,13135
Multiple Carriers,2019-06-15,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,9359
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,14781
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,21:00:00,725,1,No Info,8055
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Jet Airways,2019-04-15,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,6542
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Air India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1540,1,No Info,7742
Indigo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Jet Airways,2019-03-09,Banglore,New Delhi,09:45:00,00:30:00,885,1,In-flight meal not included,10562
Jet Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,2470
Multiple Carriers,2019-04-09,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,10877
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,19:00:00,1680,1,In-flight meal not included,12898
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,12:00:00,890,1,In-flight meal not included,9663
Air India,2019-05-06,Kolkata,Banglore,16:45:00,12:00:00,1155,2,No Info,14120
Air India,2019-03-12,Mumbai,Hyderabad,05:05:00,16:55:00,710,2,No Info,16172
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Jet Airways,2019-04-03,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Indigo,2019-05-21,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5386
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Indigo,2019-06-27,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Indigo,2019-03-21,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4148
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,15:15:00,570,1,In-flight meal not included,9134
Air India,2019-06-03,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6934
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,11467
